AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,May-17-2026_00-14-44,
Profile Duration:,300 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
1486,0:17:21:880,   22.46,    2.58,    2.17,    1.66,    2.17,    2.24,    1.93
1487,0:17:21:987,   21.20,    2.17,    1.89,    2.19,    1.86,    2.35,    0.63
1488,0:17:22:095,   20.88,    2.39,    2.18,    2.30,    2.23,    2.38,    0.43
1489,0:17:22:199,   22.34,    2.31,    2.07,    2.12,    2.03,    2.63,    2.17
1490,0:17:22:299,   21.20,    2.51,    2.16,    1.95,    2.27,    2.24,    2.06
1491,0:17:22:408,   23.20,    2.56,    1.95,    2.11,    2.89,    2.37,    2.12
1492,0:17:22:516,   21.42,    2.54,    2.18,    1.52,    3.42,    2.13,    1.96
1493,0:17:22:623,   20.69,    2.36,    2.85,    1.85,    2.43,    2.52,    0.03
1494,0:17:22:729,   22.98,    2.59,    2.46,    2.39,    3.22,    2.30,    0.01
1495,0:17:22:837,   22.27,    2.42,    2.42,    2.29,    2.98,    2.14,    0.01
1496,0:17:22:945,   23.56,    2.76,    2.23,    1.35,    2.30,    2.15,    0.04
1497,0:17:23:050,   23.21,    2.55,    2.10,    1.76,    2.08,    2.31,    1.47
1498,0:17:23:158,   20.27,    2.23,    2.10,    2.30,    2.17,    1.68,    2.10
1499,0:17:23:266,   20.43,    2.16,    2.58,    2.19,    2.35,    2.34,    1.88
1500,0:17:23:375,   18.96,    2.24,    2.30,    1.92,    2.89,    2.48,    0.99
1501,0:17:23:476,   18.31,    2.04,    2.10,    2.26,    2.64,    2.28,    2.19
1502,0:17:23:577,   23.37,    2.71,    2.57,    2.06,    3.06,    2.30,    1.60
1503,0:17:23:684,   23.67,    2.84,    2.91,    2.60,    3.01,    2.68,    1.73
1504,0:17:23:792,   23.10,    2.51,    2.70,    1.42,    2.94,    2.31,    1.81
1505,0:17:23:900,   21.16,    2.33,    2.69,    1.51,    2.14,    2.36,    1.57
1506,0:17:24:007,   24.85,    2.92,    1.83,    2.10,    2.10,    1.78,    1.75
1507,0:17:24:116,   22.12,    2.53,    1.77,    3.00,    2.82,    1.59,    1.83
1508,0:17:24:223,   22.72,    2.65,    1.98,    2.14,    2.89,    2.06,    2.07
1509,0:17:24:324,   20.92,    2.24,    3.22,    1.70,    3.41,    2.37,    2.71
1510,0:17:24:430,   19.16,    1.80,    2.90,    1.54,    2.66,    3.00,    2.48
1511,0:17:24:531,   22.70,    2.73,    3.41,    1.86,    1.67,    2.96,    2.47
1512,0:17:24:640,   22.21,    2.59,    2.72,    3.13,    2.41,    2.89,    2.25
1513,0:17:24:750,   24.66,    2.77,    2.89,    1.47,    2.22,    2.66,    1.99
1514,0:17:24:858,   25.27,    2.88,    2.54,    1.71,    2.31,    2.57,    1.39
1515,0:17:24:964,   25.11,    2.89,    2.21,    1.45,    2.47,    2.51,    2.41
1516,0:17:25:069,   26.01,    3.10,    2.32,    1.66,    2.79,    2.13,    2.80
1517,0:17:25:174,   24.48,    2.87,    2.91,    1.94,    2.31,    3.04,    2.56
1518,0:17:25:282,   22.84,    2.85,    3.07,    1.83,    2.28,    3.07,    1.73
1519,0:17:25:389,   21.51,    2.26,    3.01,    0.18,    3.08,    2.94,    1.53
1520,0:17:25:496,   25.14,    2.94,    2.93,    1.89,    2.40,    1.93,    1.06
1521,0:17:25:604,   26.00,    3.16,    2.83,    2.11,    1.68,    1.80,    1.56
1522,0:17:25:710,   24.95,    3.06,    2.57,    2.20,    1.80,    2.00,    1.40
1523,0:17:25:817,   20.94,    2.21,    2.65,    1.47,    2.69,    1.85,    0.65
1524,0:17:25:924,   20.76,    2.39,    2.17,    1.61,    2.07,    1.86,    1.23
1525,0:17:26:030,   21.16,    2.29,    2.59,    0.06,    2.25,    1.78,    1.86
1526,0:17:26:139,   20.47,    2.17,    2.09,    0.01,    1.90,    1.82,    1.59
1527,0:17:26:239,   20.78,    2.50,    2.61,    2.13,    3.33,    2.15,    1.66
1528,0:17:26:348,   19.96,    2.31,    1.93,    2.23,    3.19,    1.99,    1.58
1529,0:17:26:457,   20.25,    1.98,    1.93,    1.74,    2.48,    1.82,    0.63
1530,0:17:26:565,   21.57,    2.24,    2.22,    1.91,    2.38,    1.56,    0.03
1531,0:17:26:666,   21.50,    2.31,    2.27,    1.80,    2.62,    1.69,    0.27
1532,0:17:26:772,   20.92,    1.93,    2.36,    1.68,    1.72,    1.81,    1.31
1533,0:17:26:880,   19.51,    2.03,    1.90,    2.13,    1.85,    1.82,    1.11
1534,0:17:26:985,   18.89,    2.06,    2.33,    2.14,    1.91,    1.82,    0.81
1535,0:17:27:084,   19.87,    2.21,    2.20,    1.58,    2.38,    1.63,    1.68
1536,0:17:27:184,   19.92,    1.88,    2.49,    2.36,    3.33,    1.82,    1.53
1537,0:17:27:284,   21.20,    2.25,    2.26,    2.10,    3.20,    2.05,    1.73
1538,0:17:27:384,   19.74,    1.99,    2.20,    1.85,    2.80,    1.55,    1.60
1539,0:17:27:485,   20.85,    2.24,    2.21,    1.55,    2.43,    1.70,    0.59
1540,0:17:27:585,   21.55,    2.34,    2.36,    1.41,    2.04,    1.80,    1.51
1541,0:17:27:685,   19.15,    1.85,    2.81,    2.13,    2.57,    1.96,    2.00
1542,0:17:27:793,   19.18,    1.81,    2.80,    1.89,    1.82,    2.28,    1.72
1543,0:17:27:901,   18.90,    1.93,    2.53,    0.92,    2.18,    2.05,    2.07
1544,0:17:28:009,   20.13,    2.10,    2.30,    1.53,    2.97,    2.19,    2.08
1545,0:17:28:116,   22.22,    2.23,    2.32,    1.89,    3.07,    1.95,    1.90
1546,0:17:28:225,   21.50,    2.28,    1.95,    2.32,    3.00,    2.36,    1.62
1547,0:17:28:332,   21.96,    2.38,    1.91,    1.88,    3.12,    2.11,    1.71
1548,0:17:28:438,   21.30,    2.19,    2.00,    2.56,    2.17,    1.56,    0.70
1549,0:17:28:547,   22.86,    2.41,    2.05,    2.17,    1.78,    1.73,    0.02
1550,0:17:28:655,   20.74,    2.25,    2.58,    2.07,    2.15,    1.50,    0.01
1551,0:17:28:754,   20.70,    2.04,    2.46,    2.43,    2.37,    1.79,    1.40
1552,0:17:28:861,   20.21,    1.86,    2.34,    1.69,    1.91,    1.68,    1.73
1553,0:17:28:969,   18.64,    1.82,    2.38,    1.72,    1.80,    2.43,    0.99
1554,0:17:29:074,   19.91,    2.04,    2.77,    0.75,    2.99,    1.85,    1.76
1555,0:17:29:184,   19.20,    2.09,    2.04,    1.14,    3.00,    1.83,    0.79
1556,0:17:29:290,   22.85,    2.54,    1.75,    1.25,    2.72,    1.97,    0.57
1557,0:17:29:400,   21.46,    2.26,    1.68,    2.72,    2.72,    1.23,    1.57
1558,0:17:29:507,   20.57,    1.97,    2.29,    1.82,    2.81,    2.09,    1.60
1559,0:17:29:608,   21.48,    2.14,    2.19,    2.50,    2.43,    1.54,    1.93
1560,0:17:29:708,   18.45,    1.90,    1.61,    2.41,    2.88,    2.03,    1.68
1561,0:17:29:815,   19.78,    2.23,    2.03,    2.58,    3.07,    1.92,    1.89
1562,0:17:29:921,   18.81,    1.98,    2.09,    1.70,    1.61,    2.37,    0.47
1563,0:17:30:031,   18.23,    1.89,    2.31,    2.24,    2.98,    2.15,    2.06
1564,0:17:30:136,   20.82,    2.22,    2.25,    2.57,    2.99,    2.37,    2.12
1565,0:17:30:237,   23.17,    2.85,    2.15,    2.83,    2.74,    2.48,    2.01
1566,0:17:30:343,   23.04,    2.55,    1.95,    2.63,    2.94,    2.45,    1.67
1567,0:17:30:452,   21.16,    2.62,    2.02,    1.54,    1.64,    1.91,    2.46
1568,0:17:30:558,   23.16,    2.60,    2.09,    2.27,    1.92,    1.71,    2.41
1569,0:17:30:665,   22.00,    2.44,    2.72,    2.06,    2.13,    2.78,    1.63
1570,0:17:30:773,   21.79,    2.34,    2.87,    1.77,    1.75,    2.87,    1.82
1571,0:17:30:881,   19.27,    1.94,    2.74,    1.97,    1.71,    1.66,    1.63
1572,0:17:30:981,   24.60,    2.96,    3.56,    1.10,    2.49,    2.03,    1.70
1573,0:17:31:090,   23.78,    2.87,    3.01,    1.61,    2.72,    1.63,    1.01
1574,0:17:31:198,   19.84,    2.15,    3.00,    1.78,    2.99,    1.93,    1.53
1575,0:17:31:307,   21.48,    2.36,    2.77,    1.99,    2.94,    2.09,    1.79
1576,0:17:31:414,   19.91,    2.13,    2.82,    0.63,    1.85,    2.21,    0.02
1577,0:17:31:522,   20.74,    2.18,    1.92,    2.18,    1.93,    1.99,    1.57
1578,0:17:31:629,   20.39,    2.21,    1.83,    1.51,    2.43,    2.01,    0.98
1579,0:17:31:737,   21.52,    2.50,    1.40,    1.19,    2.19,    0.95,    1.40
1580,0:17:31:842,   20.39,    2.32,    1.40,    2.37,    2.90,    1.57,    1.16
1581,0:17:31:950,   17.20,    2.07,    1.44,    1.73,    2.01,    1.60,    0.01
1582,0:17:32:060,   15.26,    1.47,    1.56,    1.81,    1.91,    1.40,    0.01
1583,0:17:32:166,   15.87,    1.65,    1.63,    2.24,    3.27,    1.79,    0.67
1584,0:17:32:276,   16.46,    1.93,    1.73,    1.39,    2.09,    1.77,    2.11
1585,0:17:32:384,   17.16,    1.88,    2.14,    2.17,    2.48,    2.16,    0.89
1586,0:17:32:490,   18.08,    1.92,    2.21,    0.31,    1.88,    2.09,    0.01
1587,0:17:32:597,   17.08,    2.15,    2.32,    1.39,    1.93,    2.20,    0.03
1588,0:17:32:705,   20.67,    2.31,    2.48,    1.83,    2.11,    2.06,    0.03
1589,0:17:32:814,   21.82,    2.37,    2.71,    1.63,    2.78,    1.99,    1.07
1590,0:17:32:921,   20.93,    2.13,    2.94,    1.75,    1.77,    2.07,    1.41
1591,0:17:33:028,   19.90,    2.47,    2.74,    1.83,    2.76,    2.07,    0.02
1592,0:17:33:128,   21.64,    2.44,    3.19,    2.35,    2.82,    2.20,    0.02
1593,0:17:33:236,   20.47,    2.48,    2.41,    2.40,    2.54,    2.25,    0.98
1594,0:17:33:336,   21.85,    2.68,    1.97,    2.58,    2.85,    1.91,    1.60
1595,0:17:33:443,   21.97,    2.45,    2.24,    2.11,    3.06,    1.92,    0.78
1596,0:17:33:550,   20.71,    2.56,    2.20,    1.74,    2.03,    1.86,    1.39
1597,0:17:33:657,   17.62,    1.99,    1.87,    2.73,    2.27,    1.87,    1.90
1598,0:17:33:756,   20.59,    2.35,    1.62,    1.77,    3.44,    1.63,    1.92
1599,0:17:33:866,   19.66,    2.11,    2.62,    1.82,    2.82,    1.63,    0.03
1600,0:17:33:966,   19.79,    2.29,    2.94,    1.45,    2.04,    2.06,    0.02
1601,0:17:34:069,   18.53,    2.21,    2.20,    1.93,    2.47,    1.92,    1.46
1602,0:17:34:175,   20.53,    2.09,    1.83,    2.02,    2.25,    1.82,    1.29
1603,0:17:34:282,   21.07,    2.22,    1.99,    2.13,    1.99,    1.94,    0.06
1604,0:17:34:381,   19.68,    2.09,    1.91,    1.75,    2.16,    1.82,    0.42
1605,0:17:34:489,   18.04,    2.11,    2.21,    1.89,    2.35,    1.60,    1.99
1606,0:17:34:595,   19.49,    2.34,    2.31,    2.81,    2.78,    1.79,    1.91
1607,0:17:34:703,   18.81,    2.11,    2.01,    2.05,    2.45,    1.87,    1.49
1608,0:17:34:810,   18.62,    1.84,    2.35,    1.72,    2.22,    2.20,    1.81
1609,0:17:34:918,   18.80,    2.13,    1.91,    1.30,    2.06,    1.98,    1.81
1610,0:17:35:026,   20.10,    2.17,    2.10,    2.00,    1.89,    2.17,    2.96
1611,0:17:35:133,   21.87,    2.37,    2.21,    1.62,    2.61,    1.92,    2.39
1612,0:17:35:241,   21.06,    2.21,    3.05,    2.19,    2.08,    3.05,    0.01
1613,0:17:35:349,   21.91,    2.46,    3.23,    0.83,    2.27,    2.95,    0.07
1614,0:17:35:449,   21.45,    2.29,    2.93,    1.42,    2.23,    2.15,    1.47
1615,0:17:35:555,   25.43,    3.23,    2.52,    1.97,    2.58,    1.86,    1.76
1616,0:17:35:661,   25.06,    3.05,    2.59,    2.14,    2.10,    2.26,    1.61
1617,0:17:35:769,   18.82,    2.12,    2.09,    0.01,    2.41,    1.72,    1.87
1618,0:17:35:868,   19.47,    2.47,    2.20,    2.00,    2.86,    1.89,    1.04
1619,0:17:35:977,   21.30,    2.23,    1.96,    1.71,    2.88,    1.65,    0.02
1620,0:17:36:084,   19.86,    2.15,    1.87,    1.55,    2.22,    1.55,    0.93
1621,0:17:36:190,   20.51,    2.17,    1.78,    1.83,    2.10,    2.02,    1.61
1622,0:17:36:298,   19.86,    2.10,    1.97,    1.96,    2.11,    2.00,    0.07
1623,0:17:36:406,   18.80,    1.85,    1.77,    1.42,    2.33,    1.63,    0.01
1624,0:17:36:515,   18.54,    2.20,    2.39,    1.43,    1.77,    1.63,    0.01
1625,0:17:36:621,   20.31,    2.39,    2.75,    1.23,    2.04,    1.85,    0.01
1626,0:17:36:721,   20.21,    1.98,    2.51,    1.85,    3.00,    1.71,    0.02
1627,0:17:36:821,   18.33,    2.18,    2.49,    1.28,    2.75,    2.10,    0.02
1628,0:17:36:930,   19.31,    2.21,    2.28,    1.56,    2.52,    1.90,    0.07
1629,0:17:37:036,   18.92,    2.08,    2.26,    1.89,    2.72,    1.99,    0.02
1631,0:17:37:250,   18.72,    2.23,    2.19,    1.89,    1.84,    1.92,    0.89
1632,0:17:37:359,   19.50,    2.18,    2.79,    1.58,    2.40,    2.04,    0.06
1633,0:17:37:466,   17.68,    2.17,    2.33,    1.95,    2.54,    1.82,    1.04
1634,0:17:37:574,   19.06,    2.52,    2.50,    2.08,    2.48,    1.63,    1.80
1635,0:17:37:680,   19.79,    2.26,    2.26,    1.64,    3.23,    1.58,    1.64
1636,0:17:37:789,   19.37,    1.96,    2.62,    1.35,    2.96,    2.17,    1.82
1637,0:17:37:891,   18.53,    1.96,    2.28,    1.34,    2.84,    1.74,    0.36
1638,0:17:37:997,   21.09,    2.22,    2.51,    1.66,    2.57,    1.96,    1.72
1639,0:17:38:104,   19.61,    1.93,    2.05,    1.79,    2.06,    1.84,    1.54
1640,0:17:38:214,   21.35,    2.24,    2.26,    1.72,    2.26,    1.99,    1.37
1641,0:17:38:323,   19.47,    2.03,    1.62,    1.92,    2.21,    1.68,    1.67
1642,0:17:38:431,   19.08,    2.14,    1.84,    1.71,    1.95,    1.55,    1.50
1643,0:17:38:537,   19.17,    2.05,    2.01,    1.51,    2.90,    1.47,    1.77
1644,0:17:38:646,   19.20,    2.01,    2.11,    2.19,    2.86,    1.38,    0.49
1645,0:17:38:747,   19.78,    1.91,    2.48,    2.50,    2.97,    1.98,    1.88
1646,0:17:38:855,   20.26,    1.77,    1.85,    1.88,    2.73,    1.78,    1.61
1647,0:17:38:964,   20.33,    2.06,    2.71,    1.45,    1.74,    2.13,    0.80
1648,0:17:39:064,   20.96,    2.22,    2.44,    1.69,    2.13,    2.07,    1.53
1649,0:17:39:169,   21.49,    2.32,    2.19,    2.14,    2.01,    1.60,    2.07
1650,0:17:39:275,   21.87,    2.25,    2.10,    1.64,    2.38,    1.74,    1.89
1651,0:17:39:384,   19.19,    1.94,    2.27,    1.63,    3.22,    1.82,    1.57
1652,0:17:39:491,   18.90,    1.99,    2.68,    1.92,    3.06,    2.17,    1.67
1653,0:17:39:598,   19.60,    2.16,    2.56,    1.86,    1.91,    2.26,    1.21
1654,0:17:39:705,   23.26,    2.64,    2.74,    2.06,    1.87,    1.59,    0.80
1655,0:17:39:805,   22.12,    2.57,    2.89,    2.31,    2.16,    1.87,    1.90
1656,0:17:39:905,   19.94,    2.27,    2.75,    2.31,    1.88,    1.70,    0.63
1657,0:17:40:005,   20.19,    2.11,    2.23,    2.16,    2.08,    2.24,    0.02
1658,0:17:40:105,   19.22,    2.19,    2.11,    1.99,    3.08,    1.92,    0.02
1659,0:17:40:212,   20.99,    2.33,    2.04,    1.81,    3.16,    1.92,    0.01
1660,0:17:40:320,   19.55,    2.10,    1.66,    2.32,    2.21,    1.71,    0.03
1661,0:17:40:428,   19.78,    2.19,    1.94,    2.31,    2.90,    2.06,    0.06
1662,0:17:40:529,   18.54,    2.10,    1.89,    2.45,    3.02,    1.82,    1.71
1663,0:17:40:637,   19.31,    2.33,    2.24,    2.44,    2.03,    1.62,    1.06
1664,0:17:40:737,   18.88,    2.20,    2.49,    1.92,    2.43,    2.13,    1.22
1665,0:17:40:845,   17.62,    2.04,    2.56,    2.05,    2.33,    1.82,    1.65
1666,0:17:40:953,   18.84,    2.06,    2.49,    1.85,    2.30,    1.83,    0.35
1667,0:17:41:060,   21.21,    2.18,    2.79,    2.14,    2.57,    2.32,    1.98
1668,0:17:41:167,   20.21,    2.10,    2.82,    2.10,    2.26,    2.07,    1.28
1669,0:17:41:274,   22.84,    2.64,    2.47,    0.42,    2.00,    2.31,    0.97
1670,0:17:41:381,   21.33,    2.40,    2.62,    2.29,    3.18,    2.42,    2.03
1671,0:17:41:489,   20.24,    2.23,    2.07,    1.76,    2.73,    1.97,    0.96
1672,0:17:41:597,   22.22,    2.36,    2.10,    1.79,    2.44,    1.98,    1.64
1673,0:17:41:697,   21.08,    2.27,    2.32,    2.28,    2.02,    2.48,    0.03
1674,0:17:41:804,   21.29,    1.98,    1.90,    2.02,    2.20,    2.33,    1.44
1675,0:17:41:912,   21.76,    2.22,    1.98,    2.43,    2.27,    1.67,    1.70
1676,0:17:42:019,   20.23,    2.36,    2.65,    1.99,    2.60,    1.37,    1.87
1677,0:17:42:127,   19.37,    1.99,    2.08,    1.78,    2.05,    2.22,    1.73
1678,0:17:42:236,   18.31,    2.61,    1.54,    1.53,    3.11,    1.67,    1.42
1679,0:17:42:345,   21.54,    2.29,    2.05,    1.95,    2.95,    2.16,    0.43
1680,0:17:42:451,   19.78,    2.07,    2.93,    1.75,    3.23,    1.87,    1.57
1681,0:17:42:559,   22.69,    2.46,    2.79,    1.14,    3.29,    2.15,    1.41
1682,0:17:42:666,   20.16,    2.12,    2.66,    0.12,    2.41,    2.42,    1.65
1683,0:17:42:774,   21.74,    2.23,    2.32,    1.70,    1.97,    1.79,    1.59
1684,0:17:42:881,   21.31,    2.56,    2.01,    1.71,    2.09,    1.48,    0.98
1685,0:17:42:981,   21.05,    2.24,    2.20,    2.11,    2.00,    1.91,    1.63
1686,0:17:43:082,   19.14,    1.96,    2.07,    1.80,    2.22,    1.82,    0.01
1687,0:17:43:190,   18.82,    2.01,    2.10,    1.59,    2.27,    1.83,    0.03
1688,0:17:43:291,   20.22,    2.14,    1.49,    1.92,    3.13,    1.49,    0.02
1689,0:17:43:400,   19.67,    2.14,    1.72,    2.42,    3.07,    1.97,    0.07
1690,0:17:43:508,   17.59,    1.72,    1.99,    3.46,    2.41,    1.78,    1.37
1691,0:17:43:607,   17.18,    2.16,    2.98,    2.14,    2.40,    1.60,    1.15
1692,0:17:43:714,   18.00,    2.48,    2.56,    1.63,    3.28,    1.91,    0.01
1693,0:17:43:823,   18.69,    2.01,    2.12,    2.12,    2.66,    1.69,    0.03
1694,0:17:43:932,   18.78,    2.24,    2.12,    1.68,    2.13,    1.58,    0.01
1695,0:17:44:033,   20.52,    2.15,    2.28,    2.05,    2.43,    1.77,    0.06
1696,0:17:44:141,   19.16,    1.87,    2.13,    1.57,    2.06,    1.98,    1.34
1697,0:17:44:251,   18.60,    1.83,    2.00,    1.99,    2.40,    1.60,    1.17
1698,0:17:44:360,   19.52,    2.35,    1.72,    2.34,    3.02,    1.88,    0.06
1699,0:17:44:467,   17.67,    1.96,    2.31,    1.47,    3.07,    1.80,    0.03
1700,0:17:44:575,   17.64,    2.07,    2.21,    1.82,    2.87,    1.58,    1.09
1701,0:17:44:683,   19.92,    1.95,    2.03,    1.56,    2.65,    1.72,    1.74
1702,0:17:44:789,   20.08,    1.98,    2.03,    2.06,    2.28,    2.14,    1.92
1703,0:17:44:889,   18.74,    2.16,    2.23,    1.78,    2.74,    2.58,    2.12
1704,0:17:44:995,   19.35,    2.29,    2.04,    1.50,    1.74,    2.04,    2.99
1705,0:17:45:101,   21.46,    2.66,    2.22,    1.27,    2.19,    2.47,    2.31
1706,0:17:45:208,   21.20,    2.15,    2.13,    1.54,    2.23,    2.45,    1.62
1707,0:17:45:315,   22.33,    2.47,    3.19,    0.79,    2.01,    3.39,    0.82
1708,0:17:45:422,   22.16,    2.43,    2.73,    1.64,    1.82,    2.64,    1.39
1709,0:17:45:529,   26.41,    3.22,    1.84,    1.80,    2.16,    1.61,    0.86
1710,0:17:45:635,   23.06,    2.68,    1.75,    2.16,    2.43,    1.88,    1.17
1711,0:17:45:743,   19.27,    1.98,    1.76,    1.91,    2.48,    1.59,    0.99
1712,0:17:45:851,   18.56,    2.10,    2.03,    1.40,    1.76,    1.84,    0.01
1713,0:17:45:952,   19.29,    2.04,    2.72,    0.30,    2.31,    2.03,    0.02
1714,0:17:46:060,   20.23,    2.42,    2.92,    1.47,    2.31,    1.84,    0.01
1715,0:17:46:168,   21.07,    2.32,    2.34,    1.59,    1.74,    2.25,    0.01
1716,0:17:46:275,   19.94,    2.19,    2.62,    1.82,    1.94,    1.82,    0.01
1717,0:17:46:383,   19.41,    2.32,    2.58,    1.83,    3.17,    1.95,    0.10
1718,0:17:46:491,   18.64,    2.06,    1.91,    1.11,    3.00,    2.07,    0.03
1719,0:17:46:598,   19.38,    2.23,    2.17,    1.71,    1.99,    1.84,    0.03
1720,0:17:46:704,   18.87,    2.09,    2.03,    1.55,    2.76,    1.76,    0.02
1721,0:17:46:811,   18.76,    1.96,    2.11,    1.09,    2.09,    1.74,    0.02
1722,0:17:46:919,   17.89,    1.94,    2.39,    1.54,    2.32,    1.86,    0.03
1723,0:17:47:027,   17.98,    1.96,    2.11,    1.88,    2.36,    1.64,    0.61
1724,0:17:47:137,   18.25,    1.98,    2.35,    1.90,    2.05,    1.84,    1.61
1725,0:17:47:236,   19.05,    2.01,    2.79,    1.82,    2.82,    2.09,    1.12
1726,0:17:47:344,   19.65,    2.20,    2.77,    2.19,    2.30,    2.15,    1.74
1727,0:17:47:450,   18.58,    2.22,    2.32,    1.13,    2.42,    1.60,    0.21
1728,0:17:47:556,   19.51,    2.58,    2.45,    1.90,    2.08,    1.91,    0.81
1729,0:17:47:656,   20.28,    2.25,    2.29,    1.85,    3.00,    1.45,    1.64
1730,0:17:47:765,   19.95,    2.12,    2.04,    1.59,    2.24,    1.68,    1.17
1731,0:17:47:873,   19.43,    1.79,    2.39,    2.47,    2.59,    2.00,    1.30
1732,0:17:47:980,   18.20,    1.94,    2.25,    0.93,    2.18,    1.73,    0.02
1733,0:17:48:085,   19.35,    2.03,    2.85,    2.30,    2.02,    2.19,    0.02
1734,0:17:48:192,   19.23,    1.89,    2.53,    1.47,    2.57,    1.87,    0.01
1735,0:17:48:299,   21.32,    2.44,    2.05,    2.51,    3.36,    1.95,    1.96
1736,0:17:48:407,   20.28,    2.21,    2.65,    1.49,    2.47,    1.86,    0.82
1737,0:17:48:514,   19.01,    2.20,    2.44,    2.37,    2.05,    1.77,    0.01
1738,0:17:48:622,   18.64,    2.28,    2.71,    2.39,    2.59,    2.34,    0.01
1739,0:17:48:728,   18.55,    1.96,    2.36,    2.02,    2.26,    1.94,    0.01
1740,0:17:48:838,   23.65,    2.58,    2.36,    1.79,    1.96,    1.85,    0.05
1741,0:17:48:945,   19.40,    2.18,    2.22,    1.99,    1.77,    1.88,    0.01
1742,0:17:49:054,   17.32,    1.95,    2.06,    0.91,    1.92,    1.46,    0.02
1743,0:17:49:154,   18.72,    2.50,    2.37,    1.56,    2.33,    1.58,    1.11
1744,0:17:49:260,   18.18,    1.58,    2.29,    2.02,    2.29,    1.63,    1.76
1745,0:17:49:360,   18.12,    1.67,    1.93,    0.64,    2.39,    1.98,    1.67
1746,0:17:49:468,   18.86,    1.85,    2.05,    2.09,    2.76,    1.55,    0.17
1747,0:17:49:576,   19.12,    2.31,    2.34,    0.78,    2.62,    1.42,    0.70
1748,0:17:49:683,   19.55,    2.14,    2.07,    2.15,    2.01,    1.42,    1.62
1749,0:17:49:791,   19.30,    1.86,    2.29,    2.27,    2.15,    2.00,    1.02
1750,0:17:49:896,   19.37,    1.99,    2.61,    2.25,    2.18,    2.21,    1.95
1751,0:17:50:003,   19.05,    2.20,    1.90,    1.82,    1.97,    1.41,    1.96
1752,0:17:50:112,   20.89,    2.25,    2.23,    1.78,    2.02,    2.35,    1.97
1753,0:17:50:220,   18.95,    1.47,    1.81,    2.16,    2.12,    1.67,    1.70
1754,0:17:50:329,   22.05,    2.16,    1.91,    2.24,    2.47,    1.89,    0.96
1755,0:17:50:436,   19.40,    1.72,    2.07,    2.56,    3.18,    2.11,    1.51
1756,0:17:50:543,   20.73,    2.09,    1.82,    2.50,    2.84,    1.77,    0.46
1757,0:17:50:652,   20.24,    2.15,    2.67,    2.19,    3.04,    1.90,    0.02
1758,0:17:50:752,   20.32,    2.07,    1.94,    2.41,    2.59,    1.45,    0.02
1759,0:17:50:858,   20.79,    2.14,    2.29,    2.43,    2.40,    1.84,    0.92
1760,0:17:50:959,   18.58,    1.73,    3.04,    2.06,    1.99,    2.12,    1.66
1761,0:17:51:066,   16.71,    2.18,    2.95,    2.06,    1.95,    2.31,    1.72
1762,0:17:51:169,   18.41,    2.43,    2.31,    2.16,    2.03,    2.09,    0.63
1763,0:17:51:278,   19.96,    2.53,    1.60,    1.78,    2.28,    1.56,    1.36
1764,0:17:51:386,   19.95,    2.22,    1.55,    1.99,    2.28,    1.45,    2.18
1765,0:17:51:487,   20.11,    2.12,    1.64,    1.96,    2.57,    1.56,    1.80
1766,0:17:51:594,   17.55,    1.79,    2.29,    2.22,    2.88,    1.84,    1.76
1767,0:17:51:694,   16.86,    1.94,    2.66,    2.68,    3.35,    2.09,    1.55
1768,0:17:51:800,   19.60,    2.08,    1.95,    2.71,    3.18,    1.44,    1.18
1769,0:17:51:907,   21.71,    2.35,    2.29,    2.30,    2.35,    1.54,    1.58
1770,0:17:52:014,   18.33,    1.86,    2.87,    2.32,    2.19,    1.64,    1.84
1771,0:17:52:122,   19.11,    1.86,    2.42,    2.22,    1.95,    1.88,    1.01
1772,0:17:52:229,   20.25,    2.11,    2.30,    2.09,    2.02,    2.24,    1.95
1773,0:17:52:337,   20.85,    2.21,    2.05,    1.65,    1.91,    2.28,    1.22
1774,0:17:52:445,   21.91,    2.14,    2.02,    1.93,    2.86,    1.97,    1.74
1775,0:17:52:551,   22.08,    2.53,    2.55,    1.98,    2.36,    2.18,    0.27
1776,0:17:52:658,   20.15,    2.27,    2.65,    2.24,    2.37,    2.17,    0.04
1777,0:17:52:766,   22.05,    2.21,    2.27,    2.63,    2.44,    1.75,    0.52
1778,0:17:52:874,   21.80,    2.38,    2.21,    2.11,    3.24,    2.17,    2.35
1779,0:17:52:982,   20.70,    2.22,    2.80,    3.03,    2.84,    2.07,    1.91
1780,0:17:53:082,   20.07,    2.35,    2.73,    3.04,    2.65,    2.38,    2.21
