AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,Jun-14-2026_11-50-38,
Profile Duration:,1500 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
6687,12:2:29:391,   14.96,    1.61,    2.17,    0.00,    2.60,    2.50,    0.86
6688,12:2:29:498,   14.52,    2.09,    2.92,    0.25,    2.61,    2.26,    1.42
6689,12:2:29:607,   13.72,    2.11,    2.15,    1.94,    2.37,    1.27,    0.00
6690,12:2:29:708,   13.31,    1.26,    1.73,    0.99,    1.68,    1.45,    0.02
6691,12:2:29:816,   12.63,    1.02,    1.58,    0.00,    1.33,    2.33,    0.01
6692,12:2:29:925,   12.89,    1.35,    1.73,    0.01,    1.70,    1.91,    0.00
6693,12:2:30:033,   12.53,    1.68,    1.94,    0.02,    1.83,    1.66,    0.00
6694,12:2:30:134,   11.54,    1.18,    1.88,    0.00,    2.01,    0.02,    0.03
6695,12:2:30:233,   15.84,    2.18,    3.00,    0.01,    2.12,    0.00,    0.01
6696,12:2:30:342,   16.80,    2.35,    2.39,    0.00,    2.98,    0.02,    0.00
6697,12:2:30:451,   17.15,    2.66,    2.44,    0.02,    2.86,    0.00,    0.02
6698,12:2:30:558,   19.15,    2.56,    2.90,    0.00,    3.17,    0.01,    0.02
6699,12:2:30:666,   15.96,    1.92,    2.48,    0.00,    2.38,    0.74,    0.01
6700,12:2:30:775,   15.00,    1.66,    2.47,    0.03,    1.63,    1.78,    0.01
6701,12:2:30:884,   16.73,    2.37,    2.91,    0.01,    2.58,    0.02,    0.00
6702,12:2:30:994,   16.12,    2.29,    2.47,    0.00,    2.50,    0.00,    0.02
6703,12:2:31:103,   15.97,    2.02,    2.04,    0.01,    2.51,    0.02,    0.00
6704,12:2:31:212,   14.68,    1.46,    2.54,    0.00,    2.82,    0.00,    0.01
6705,12:2:31:321,   13.68,    2.06,    2.56,    0.00,    3.08,    0.01,    0.00
6706,12:2:31:430,   11.32,    0.36,    2.10,    0.03,    2.46,    0.00,    0.02
6707,12:2:31:539,   11.72,    0.92,    2.22,    0.00,    2.69,    1.88,    0.01
6708,12:2:31:639,   12.54,    2.22,    2.11,    0.00,    2.50,    1.00,    0.00
6709,12:2:31:747,   13.08,    1.74,    1.91,    0.00,    1.26,    0.00,    0.01
6710,12:2:31:854,   14.28,    1.79,    1.91,    0.00,    2.02,    0.00,    0.00
6711,12:2:31:961,   12.29,    1.92,    1.95,    0.04,    1.91,    0.00,    0.00
6712,12:2:32:069,   11.90,    0.88,    2.17,    0.00,    1.81,    1.51,    0.03
6713,12:2:32:179,   14.54,    2.30,    2.48,    0.00,    2.11,    0.68,    0.01
6714,12:2:32:279,   14.08,    2.35,    2.41,    0.03,    2.82,    0.01,    0.01
6715,12:2:32:388,   13.99,    2.19,    2.41,    0.02,    2.32,    0.01,    0.01
6716,12:2:32:498,   13.70,    2.00,    2.31,    0.01,    2.58,    0.01,    0.01
6717,12:2:32:605,   15.93,    2.34,    2.03,    0.01,    2.59,    0.01,    0.00
6718,12:2:32:713,   14.55,    2.06,    2.32,    0.01,    2.52,    1.03,    0.01
6719,12:2:32:823,   11.07,    1.42,    1.81,    0.00,    2.12,    0.89,    0.00
6720,12:2:32:923,   12.47,    1.52,    2.14,    0.00,    1.93,    0.00,    0.02
6721,12:2:33:032,   13.71,    2.35,    2.28,    0.00,    1.74,    0.97,    0.01
6722,12:2:33:132,   14.62,    2.28,    1.96,    0.04,    2.57,    1.32,    0.00
6723,12:2:33:239,   13.51,    2.18,    1.98,    0.01,    1.99,    1.87,    0.02
6724,12:2:33:347,   12.70,    1.69,    2.07,    0.00,    1.69,    2.45,    0.56
6725,12:2:33:456,   11.08,    0.46,    2.13,    0.08,    1.96,    2.65,    1.63
6726,12:2:33:563,   11.27,    0.36,    2.47,    2.56,    2.24,    1.70,    0.28
6727,12:2:33:670,   13.39,    1.99,    2.25,    1.47,    2.27,    0.27,    0.01
6728,12:2:33:771,   13.15,    1.64,    1.87,    0.19,    2.04,    0.74,    0.02
6729,12:2:33:880,   13.58,    1.86,    2.07,    0.00,    1.44,    2.57,    0.00
6730,12:2:33:989,   13.43,    2.62,    2.11,    1.71,    1.65,    0.44,    0.00
6731,12:2:34:098,   14.72,    2.38,    2.26,    0.73,    1.65,    0.00,    0.02
6732,12:2:34:206,   14.08,    1.68,    1.80,    0.00,    1.92,    0.02,    0.01
6733,12:2:34:314,   15.99,    2.15,    2.09,    0.02,    2.08,    0.01,    0.00
6734,12:2:34:421,   17.43,    2.65,    2.41,    0.01,    2.38,    0.00,    0.00
6735,12:2:34:529,   20.32,    2.92,    2.55,    0.00,    2.58,    0.00,    0.03
6736,12:2:34:629,   18.52,    2.13,    1.44,    0.00,    3.14,    0.03,    0.01
6737,12:2:34:737,   14.42,    2.12,    1.81,    0.03,    2.28,    0.01,    0.00
6738,12:2:34:843,   14.33,    2.10,    2.16,    0.01,    2.54,    0.00,    0.02
6739,12:2:34:951,   17.77,    2.70,    2.74,    0.01,    2.33,    0.02,    0.00
6740,12:2:35:059,   12.05,    1.23,    1.79,    0.01,    2.55,    0.00,    0.02
6741,12:2:35:169,   11.24,    1.46,    1.52,    0.00,    1.50,    0.02,    0.00
6742,12:2:35:269,   11.50,    1.56,    1.85,    0.02,    1.96,    0.00,    0.01
6743,12:2:35:369,   13.77,    2.62,    2.55,    0.00,    1.88,    0.01,    0.00
6744,12:2:35:477,   13.47,    2.62,    1.81,    0.00,    2.01,    0.00,    0.02
6745,12:2:35:584,   13.21,    2.48,    2.25,    0.00,    2.03,    1.49,    0.01
6746,12:2:35:684,   11.43,    0.64,    2.09,    0.03,    1.86,    0.90,    0.00
6747,12:2:35:784,   11.61,    0.38,    2.24,    0.01,    1.87,    0.00,    0.02
6748,12:2:35:892,   12.44,    2.09,    1.87,    0.01,    2.45,    0.00,    0.00
6749,12:2:35:992,   12.16,    1.74,    1.65,    0.00,    2.06,    0.00,    0.00
6750,12:2:36:099,   12.09,    1.77,    1.93,    0.01,    1.88,    1.23,    0.02
6751,12:2:36:199,   11.91,    1.95,    1.89,    0.01,    2.02,    1.05,    0.01
6752,12:2:36:299,   11.42,    1.56,    1.89,    0.01,    1.84,    0.00,    0.00
6753,12:2:36:407,   10.85,    1.36,    1.81,    0.00,    1.57,    1.02,    0.02
6754,12:2:36:507,   11.98,    0.90,    2.25,    0.00,    1.60,    1.88,    0.01
6755,12:2:36:611,   14.67,    2.23,    2.28,    0.00,    2.20,    2.20,    0.02
6756,12:2:36:719,   12.13,    1.66,    1.69,    0.04,    1.56,    0.31,    0.00
6757,12:2:36:828,   11.87,    1.81,    2.05,    0.00,    1.52,    1.24,    0.02
6758,12:2:36:936,   12.82,    1.97,    1.99,    0.00,    1.57,    0.67,    0.01
6759,12:2:37:044,   11.70,    1.98,    1.90,    0.03,    2.01,    0.01,    0.01
6760,12:2:37:150,   14.20,    2.15,    2.07,    0.01,    1.68,    0.00,    0.00
6761,12:2:37:257,   13.02,    1.60,    1.95,    0.00,    1.93,    0.00,    0.02
6762,12:2:37:357,   12.92,    1.65,    2.22,    0.02,    1.61,    0.04,    0.01
6763,12:2:37:463,   12.57,    1.35,    1.98,    0.02,    1.80,    0.01,    0.00
6764,12:2:37:572,   13.74,    1.93,    2.17,    0.01,    1.76,    1.75,    0.01
6765,12:2:37:680,   14.69,    2.09,    1.95,    0.00,    1.55,    0.63,    0.01
6766,12:2:37:780,   12.74,    1.75,    1.89,    0.01,    1.73,    0.01,    0.00
6767,12:2:37:885,   12.98,    1.45,    1.97,    0.01,    1.89,    0.00,    0.00
6768,12:2:37:992,   12.51,    1.83,    1.82,    0.00,    1.68,    0.00,    0.03
6769,12:2:38:102,   11.35,    1.72,    1.73,    0.00,    1.58,    0.03,    0.00
6770,12:2:38:208,   11.31,    1.34,    1.57,    0.02,    1.78,    0.01,    0.01
6771,12:2:38:317,   11.62,    1.57,    1.94,    0.01,    1.62,    0.01,    0.01
6772,12:2:38:426,   11.99,    1.83,    1.68,    0.01,    1.60,    0.91,    0.01
6773,12:2:38:527,   12.27,    1.89,    1.62,    0.01,    1.86,    1.34,    0.02
6774,12:2:38:635,   14.44,    1.86,    1.52,    0.00,    1.77,    0.01,    0.01
6775,12:2:38:735,   12.15,    1.63,    1.66,    0.02,    2.11,    0.64,    0.00
6776,12:2:38:841,   12.12,    1.70,    1.75,    0.01,    1.45,    2.04,    0.00
6777,12:2:38:949,   13.58,    2.10,    2.06,    0.00,    1.87,    1.69,    0.03
6778,12:2:39:056,   12.24,    1.86,    1.82,    0.00,    2.24,    1.50,    0.01
6779,12:2:39:158,   12.20,    1.67,    1.64,    0.03,    1.94,    0.65,    0.00
6780,12:2:39:258,   12.94,    1.89,    2.03,    0.01,    2.21,    1.01,    0.00
6781,12:2:39:366,   12.16,    1.82,    1.87,    0.01,    1.79,    1.64,    0.00
6782,12:2:39:473,   13.93,    2.09,    1.96,    0.02,    1.67,    2.57,    0.04
6783,12:2:39:580,   13.86,    1.57,    1.93,    1.64,    1.76,    0.52,    0.00
6784,12:2:39:689,   13.09,    2.25,    2.11,    0.99,    1.76,    0.00,    0.01
6785,12:2:39:797,   14.21,    2.37,    2.31,    0.00,    1.79,    0.02,    0.01
6786,12:2:39:904,   15.27,    2.08,    2.00,    0.01,    2.38,    1.09,    0.00
6787,12:2:40:005,   14.90,    1.79,    1.95,    0.01,    2.21,    0.95,    0.02
6788,12:2:40:107,   14.03,    1.93,    1.85,    0.00,    1.83,    0.01,    0.01
6789,12:2:40:207,   12.84,    1.85,    2.05,    0.00,    1.82,    0.01,    0.00
6790,12:2:40:315,   14.24,    2.07,    2.18,    0.02,    1.51,    0.30,    0.00
6791,12:2:40:423,   14.48,    1.68,    2.01,    0.00,    1.95,    0.74,    0.03
6792,12:2:40:530,   17.85,    2.68,    2.62,    0.02,    1.84,    1.49,    0.01
6793,12:2:40:631,   14.09,    1.75,    1.40,    0.01,    2.91,    0.42,    0.01
6794,12:2:40:739,   12.20,    1.84,    1.83,    0.01,    1.91,    0.01,    0.01
6795,12:2:40:839,   11.98,    1.73,    1.74,    0.01,    1.94,    0.79,    0.00
6796,12:2:40:947,   14.04,    1.90,    1.95,    0.01,    1.67,    1.46,    0.00
6797,12:2:41:055,   12.12,    1.23,    1.78,    0.00,    2.16,    1.55,    0.00
6798,12:2:41:165,   11.73,    1.76,    1.91,    0.02,    1.48,    1.51,    0.00
6799,12:2:41:271,   11.82,    1.51,    1.93,    0.00,    1.72,    1.71,    0.05
6800,12:2:41:371,   12.22,    1.63,    1.84,    0.00,    1.85,    0.94,    0.00
6801,12:2:41:479,   11.94,    1.43,    1.64,    0.04,    1.72,    1.14,    0.00
6802,12:2:41:586,   13.58,    1.70,    1.86,    0.00,    1.56,    1.53,    0.02
6803,12:2:41:694,   13.07,    1.95,    1.93,    0.00,    1.42,    1.57,    0.01
6804,12:2:41:794,   11.44,    1.46,    1.65,    0.02,    1.74,    0.27,    0.00
6805,12:2:41:896,   15.10,    2.33,    2.50,    0.01,    1.58,    0.00,    0.00
6806,12:2:42:002,   13.40,    1.61,    1.72,    0.00,    2.25,    0.06,    0.00
6807,12:2:42:110,   14.14,    1.65,    2.17,    0.02,    1.79,    1.15,    0.03
6808,12:2:42:211,   14.84,    1.79,    1.88,    0.00,    2.05,    0.42,    0.01
6809,12:2:42:318,   14.57,    1.73,    1.80,    0.01,    2.19,    0.01,    0.01
6810,12:2:42:418,   12.06,    1.16,    1.55,    0.01,    2.25,    0.01,    0.00
6811,12:2:42:525,   13.18,    1.39,    2.05,    0.01,    1.52,    0.00,    0.01
6812,12:2:42:634,   13.62,    1.49,    1.85,    0.00,    1.72,    0.01,    0.01
6813,12:2:42:743,   12.59,    1.03,    1.56,    0.01,    1.35,    0.68,    0.00
6814,12:2:42:842,   11.67,    1.50,    1.60,    0.00,    1.74,    1.74,    0.00
6815,12:2:42:942,   12.46,    1.74,    1.79,    0.02,    1.62,    1.68,    0.00
6816,12:2:43:042,   12.80,    1.91,    1.81,    0.01,    1.93,    0.98,    0.05
6817,12:2:43:141,   13.02,    1.35,    1.71,    0.00,    2.07,    1.24,    0.00
6818,12:2:43:243,   12.75,    1.48,    1.85,    0.02,    1.86,    1.53,    0.02
6819,12:2:43:351,   12.32,    1.66,    2.02,    0.00,    1.73,    2.14,    0.00
6820,12:2:43:460,   11.88,    1.48,    1.85,    0.02,    1.76,    2.21,    1.06
6821,12:2:43:569,   12.83,    1.88,    1.73,    0.00,    1.87,    2.71,    1.56
6822,12:2:43:670,   13.28,    1.99,    1.54,    2.63,    2.10,    1.34,    0.02
6823,12:2:43:779,   13.99,    1.71,    1.95,    0.89,    2.27,    1.09,    0.30
6824,12:2:43:886,   14.48,    1.58,    1.61,    1.13,    2.42,    2.02,    1.39
6825,12:2:43:986,   14.73,    2.17,    1.79,    2.31,    1.96,    0.98,    0.14
6826,12:2:44:096,   12.98,    1.51,    1.77,    0.75,    1.83,    0.09,    0.01
6827,12:2:44:197,   14.16,    1.73,    2.20,    0.13,    1.93,    0.02,    0.01
6828,12:2:44:299,   14.47,    1.64,    2.06,    0.01,    2.02,    0.01,    0.01
6829,12:2:44:404,   16.38,    2.32,    2.41,    0.01,    1.83,    0.01,    0.01
6830,12:2:44:511,   16.26,    2.27,    2.32,    0.02,    2.42,    0.01,    0.01
6831,12:2:44:619,   20.28,    2.92,    2.92,    0.01,    2.18,    1.14,    0.00
6832,12:2:44:725,   15.68,    1.50,    1.61,    0.00,    2.32,    0.40,    0.00
6833,12:2:44:825,   15.02,    1.63,    1.99,    0.01,    1.82,    1.10,    0.00
6834,12:2:44:932,   17.82,    2.38,    2.48,    0.02,    1.75,    1.45,    0.00
6835,12:2:45:039,   14.30,    1.33,    1.73,    0.00,    2.56,    1.30,    0.00
6836,12:2:45:148,   11.52,    1.36,    1.81,    0.00,    1.73,    1.18,    0.05
6837,12:2:45:257,   12.55,    1.72,    1.93,    0.00,    1.46,    0.32,    0.00
6838,12:2:45:366,   11.37,    1.55,    1.77,    0.00,    2.02,    0.00,    0.02
6839,12:2:45:476,   12.51,    1.90,    2.13,    0.00,    1.57,    0.02,    0.01
6840,12:2:45:585,   12.11,    1.77,    2.05,    0.05,    1.82,    0.44,    0.01
6841,12:2:45:695,   12.89,    1.60,    1.88,    0.00,    1.57,    1.56,    0.00
6842,12:2:45:801,   11.60,    1.32,    1.47,    0.02,    1.57,    1.49,    0.00
6843,12:2:45:910,   13.15,    1.57,    1.87,    0.01,    1.64,    1.54,    0.00
6844,12:2:46:018,   13.02,    1.38,    1.78,    0.00,    1.75,    0.28,    0.00
6845,12:2:46:127,   12.32,    1.40,    1.54,    0.00,    1.57,    1.38,    0.05
6846,12:2:46:232,   12.46,    1.10,    1.69,    0.63,    1.75,    1.29,    0.01
6847,12:2:46:341,   11.86,    1.57,    1.69,    1.03,    1.65,    1.40,    0.02
6848,12:2:46:441,   11.28,    1.53,    1.63,    0.07,    1.85,    1.68,    0.01
6849,12:2:46:541,   11.39,    1.73,    1.75,    0.49,    1.64,    1.37,    0.00
6850,12:2:46:648,   13.66,    2.23,    2.30,    1.09,    1.45,    1.61,    0.02
6851,12:2:46:755,   15.35,    2.04,    2.14,    0.00,    1.93,    1.28,    0.00
6852,12:2:46:856,   14.48,    2.01,    1.81,    0.02,    2.32,    1.49,    0.02
6853,12:2:46:964,   13.15,    1.35,    1.66,    0.00,    1.69,    0.10,    0.01
6854,12:2:47:073,   12.06,    1.55,    1.72,    0.02,    1.67,    1.72,    0.01
6855,12:2:47:181,   15.25,    2.03,    1.97,    0.57,    1.86,    0.68,    0.00
6856,12:2:47:281,   13.52,    1.47,    1.56,    0.64,    2.30,    0.00,    0.02
6857,12:2:47:382,   13.30,    1.71,    1.69,    0.00,    1.34,    0.01,    0.01
6858,12:2:47:481,   14.86,    1.85,    1.96,    0.02,    1.50,    0.00,    0.01
6859,12:2:47:590,   13.64,    1.44,    1.60,    0.00,    1.61,    0.02,    0.00
6860,12:2:47:690,   12.95,    0.99,    1.71,    0.02,    1.37,    0.44,    0.02
6861,12:2:47:795,   12.16,    1.16,    1.63,    0.00,    1.26,    1.81,    0.00
6862,12:2:47:897,   13.02,    1.26,    1.68,    0.02,    1.65,    0.11,    0.01
6863,12:2:47:997,   12.90,    2.03,    2.09,    0.00,    1.61,    0.42,    0.02
6864,12:2:48:105,   15.50,    1.81,    1.95,    0.01,    1.80,    1.21,    0.01
6865,12:2:48:214,   12.30,    1.22,    1.78,    0.01,    2.13,    0.17,    0.01
6866,12:2:48:316,   12.36,    1.82,    2.01,    0.00,    1.72,    0.01,    0.00
6867,12:2:48:416,   11.86,    1.66,    1.78,    0.00,    1.90,    0.00,    0.03
6868,12:2:48:525,   12.21,    1.28,    1.92,    0.00,    1.68,    0.02,    0.00
6869,12:2:48:634,   12.48,    1.87,    1.60,    0.04,    2.04,    0.00,    0.00
6870,12:2:48:742,   13.56,    2.33,    2.07,    0.00,    2.42,    0.00,    0.02
6871,12:2:48:851,   14.38,    2.18,    2.39,    0.00,    2.27,    0.02,    0.01
6872,12:2:48:958,   13.34,    2.00,    2.33,    0.02,    2.33,    0.01,    0.01
6873,12:2:49:065,   14.83,    2.73,    2.43,    0.01,    2.31,    0.01,    0.00
6874,12:2:49:172,   13.08,    1.59,    1.89,    0.01,    2.41,    0.00,    0.00
6875,12:2:49:280,   11.29,    0.50,    2.02,    0.00,    1.62,    0.00,    0.03
6876,12:2:49:388,   11.50,    0.34,    2.34,    0.00,    2.21,    0.38,    0.20
6877,12:2:49:498,   11.19,    0.34,    2.30,    0.04,    2.37,    2.64,    1.34
6878,12:2:49:598,   11.60,    0.35,    2.06,    1.47,    2.66,    1.27,    0.37
6879,12:2:49:707,   11.45,    0.29,    2.00,    0.72,    2.46,    0.77,    0.01
6880,12:2:49:810,   11.17,    0.35,    2.11,    0.07,    2.79,    1.43,    0.00
6881,12:2:49:917,   11.90,    1.07,    2.13,    0.01,    2.43,    0.07,    0.00
6882,12:2:50:025,   12.40,    1.92,    2.03,    0.00,    2.11,    0.00,    0.00
6883,12:2:50:134,   11.32,    1.25,    1.78,    0.00,    1.74,    0.00,    0.00
6884,12:2:50:235,   11.90,    0.75,    2.31,    0.00,    1.53,    0.00,    0.05
6885,12:2:50:344,   13.79,    2.45,    2.13,    0.00,    2.04,    0.05,    0.01
6886,12:2:50:450,   14.45,    2.31,    2.34,    0.05,    2.15,    0.00,    0.01
6887,12:2:50:557,   18.50,    2.97,    2.87,    0.00,    2.26,    1.13,    0.02
6888,12:2:50:666,   15.87,    1.62,    2.82,    0.00,    2.69,    1.11,    0.00
6889,12:2:50:774,   15.28,    2.28,    3.00,    0.03,    1.36,    0.00,    0.00
6890,12:2:50:882,   14.46,    1.69,    2.77,    0.01,    1.88,    0.00,    0.00
6891,12:2:50:990,   12.85,    2.04,    1.88,    0.02,    1.71,    0.81,    0.00
6892,12:2:51:099,   13.31,    2.34,    1.99,    0.01,    2.03,    1.27,    0.05
6893,12:2:51:208,   13.49,    2.30,    2.44,    0.01,    1.96,    1.15,    0.00
6894,12:2:51:315,   13.75,    2.61,    2.27,    0.02,    2.11,    1.00,    0.00
6895,12:2:51:422,   13.52,    2.27,    2.21,    0.00,    1.96,    1.12,    0.04
6896,12:2:51:523,   12.36,    1.74,    1.98,    0.02,    2.06,    1.74,    0.00
6897,12:2:51:631,   13.53,    1.88,    1.92,    0.01,    1.64,    1.03,    0.02
6898,12:2:51:731,   12.08,    0.81,    1.72,    0.00,    1.49,    1.05,    0.00
6899,12:2:51:839,   11.77,    0.55,    2.50,    0.02,    1.27,    0.00,    0.02
6900,12:2:51:939,   13.36,    2.02,    2.25,    0.00,    1.99,    0.02,    0.02
6901,12:2:52:047,   13.73,    1.82,    1.93,    0.00,    1.78,    0.83,    0.01
6902,12:2:52:155,   13.48,    1.54,    1.90,    0.00,    1.91,    0.94,    0.01
6903,12:2:52:264,   12.89,    1.46,    1.86,    0.05,    1.78,    0.01,    0.00
6904,12:2:52:372,   12.34,    1.33,    1.68,    0.01,    1.69,    0.00,    0.00
6905,12:2:52:480,   12.46,    1.30,    1.75,    0.00,    1.46,    1.07,    0.03
6906,12:2:52:589,   13.83,    1.77,    1.93,    0.00,    1.41,    1.77,    0.20
6907,12:2:52:698,   12.70,    1.64,    1.83,    0.03,    1.41,    1.91,    1.45
6908,12:2:52:807,   12.52,    1.37,    1.86,    1.09,    1.33,    0.25,    0.48
6909,12:2:52:916,   11.81,    1.42,    1.59,    0.29,    1.44,    1.33,    0.00
6910,12:2:53:026,   12.86,    1.96,    2.09,    0.19,    1.70,    1.06,    0.02
6911,12:2:53:134,   12.74,    1.77,    1.79,    0.00,    1.82,    0.01,    0.02
6912,12:2:53:235,   12.12,    1.28,    1.70,    0.02,    1.91,    0.47,    0.02
6913,12:2:53:336,   12.08,    1.52,    2.09,    0.02,    1.46,    1.71,    0.01
6914,12:2:53:443,   12.53,    1.17,    2.47,    0.02,    1.59,    1.05,    0.00
6915,12:2:53:552,   14.40,    2.14,    2.06,    0.01,    2.01,    2.62,    0.00
6916,12:2:53:661,   14.37,    1.78,    1.87,    1.16,    2.05,    1.62,    0.62
6917,12:2:53:769,   17.22,    2.09,    2.28,    1.51,    1.58,    1.75,    1.49
6918,12:2:53:869,   12.55,    0.81,    1.53,    1.83,    2.63,    1.61,    2.38
6919,12:2:53:976,   13.45,    1.28,    1.76,    1.35,    1.25,    2.36,    1.35
6920,12:2:54:075,   13.35,    1.63,    1.93,    2.55,    1.56,    0.49,    0.87
6921,12:2:54:183,   12.28,    1.75,    1.85,    0.42,    1.63,    0.79,    1.34
6922,12:2:54:291,   13.02,    2.01,    1.87,    0.78,    1.86,    0.81,    0.52
6923,12:2:54:399,   15.05,    2.06,    2.15,    0.72,    1.85,    0.69,    1.38
6924,12:2:54:505,   15.05,    2.21,    2.36,    0.83,    1.93,    0.88,    1.75
6925,12:2:54:611,   17.79,    2.86,    2.83,    0.53,    2.34,    1.19,    1.62
6926,12:2:54:719,   15.83,    1.72,    1.70,    0.98,    2.18,    1.39,    0.91
6927,12:2:54:827,   17.26,    2.20,    2.05,    1.17,    1.55,    1.34,    1.71
6928,12:2:54:935,   16.86,    1.92,    2.11,    1.21,    1.99,    1.28,    1.58
6929,12:2:55:043,   20.19,    2.53,    2.22,    1.13,    1.97,    1.40,    2.60
6930,12:2:55:143,   14.00,    1.39,    1.33,    1.25,    2.78,    3.28,    1.83
6931,12:2:55:252,   14.32,    1.49,    1.78,    2.94,    1.59,    1.63,    1.52
6932,12:2:55:360,   14.95,    1.56,    1.69,    1.46,    1.46,    0.57,    1.44
6933,12:2:55:462,   14.00,    1.57,    1.51,    0.53,    1.57,    0.73,    1.68
6934,12:2:55:571,   14.75,    1.41,    1.86,    0.58,    1.33,    1.38,    1.08
6935,12:2:55:679,   15.84,    1.66,    1.70,    0.89,    1.28,    0.57,    0.00
6936,12:2:55:787,   16.58,    1.62,    2.11,    0.48,    1.44,    0.00,    0.02
6937,12:2:55:895,   15.98,    1.78,    1.78,    0.00,    1.82,    0.02,    0.00
6938,12:2:56:002,   16.89,    1.73,    1.79,    0.02,    1.72,    0.34,    0.00
6939,12:2:56:102,   17.24,    1.90,    2.24,    0.00,    1.86,    1.19,    0.04
6940,12:2:56:210,   22.96,    2.87,    3.06,    0.47,    1.89,    1.15,    0.01
6941,12:2:56:318,   17.37,    1.93,    1.91,    1.31,    3.09,    1.41,    0.00
6942,12:2:56:426,   14.16,    1.46,    1.48,    0.13,    2.03,    0.70,    0.03
6943,12:2:56:526,   14.31,    1.51,    1.48,    0.00,    1.39,    0.02,    0.01
6944,12:2:56:634,   15.56,    1.75,    1.76,    0.03,    1.25,    0.79,    0.00
6945,12:2:56:735,   14.12,    1.41,    1.41,    0.01,    1.40,    0.93,    0.00
6946,12:2:56:835,   12.90,    2.10,    2.21,    0.00,    1.72,    0.00,    0.00
6947,12:2:56:943,   11.74,    1.62,    1.75,    0.00,    1.64,    0.61,    0.00
6948,12:2:57:051,   13.14,    1.88,    2.04,    0.04,    1.72,    1.94,    0.06
6949,12:2:57:160,   13.54,    1.54,    1.99,    0.00,    1.88,    1.55,    0.02
6950,12:2:57:268,   14.31,    1.63,    1.62,    0.02,    1.58,    0.87,    0.01
6951,12:2:57:368,   13.84,    1.77,    1.71,    0.03,    1.79,    1.00,    0.02
6952,12:2:57:476,   12.13,    1.58,    1.74,    0.01,    1.64,    1.21,    0.01
6953,12:2:57:575,   12.34,    1.66,    1.97,    0.00,    1.75,    1.62,    0.02
6954,12:2:57:682,   13.83,    2.27,    1.74,    0.02,    1.84,    1.05,    0.01
6955,12:2:57:790,   12.17,    1.50,    1.78,    0.00,    1.73,    0.26,    0.01
6956,12:2:57:898,   12.08,    1.78,    1.83,    0.00,    1.49,    0.02,    0.00
6957,12:2:58:006,   14.62,    2.30,    2.54,    0.04,    1.81,    0.01,    0.03
6958,12:2:58:113,   15.29,    2.15,    2.01,    0.01,    2.18,    0.01,    0.01
6959,12:2:58:222,   14.15,    1.76,    1.90,    0.02,    1.93,    0.00,    0.02
6960,12:2:58:330,   14.23,    2.05,    2.02,    0.01,    1.79,    0.03,    0.00
6961,12:2:58:431,   13.01,    1.65,    1.75,    0.02,    2.18,    0.00,    0.03
6962,12:2:58:540,   12.05,    1.26,    1.66,    0.00,    1.49,    0.02,    0.01
6963,12:2:58:649,   13.43,    1.58,    1.59,    0.02,    1.31,    0.00,    0.02
6964,12:2:58:748,   11.82,    0.94,    1.84,    0.00,    1.52,    0.02,    0.02
6965,12:2:58:857,   11.79,    0.81,    2.10,    0.00,    1.27,    0.01,    0.00
6966,12:2:58:963,   12.05,    1.67,    1.82,    0.03,    1.80,    1.45,    0.01
6967,12:2:59:072,   12.85,    1.85,    1.90,    0.01,    1.74,    1.72,    0.00
6968,12:2:59:178,   11.52,    1.49,    1.87,    1.26,    1.87,    1.44,    0.03
6969,12:2:59:287,   11.66,    1.40,    1.82,    1.06,    1.54,    2.20,    0.01
6970,12:2:59:394,   12.80,    1.88,    2.03,    1.08,    1.59,    1.67,    0.49
6971,12:2:59:500,   12.11,    1.70,    1.78,    1.21,    1.92,    2.66,    1.62
6972,12:2:59:600,   12.64,    1.84,    2.06,    1.92,    1.88,    1.33,    0.29
6973,12:2:59:699,   11.82,    1.32,    1.46,    1.13,    1.82,    0.05,    0.02
6974,12:2:59:807,   11.40,    0.54,    2.12,    0.04,    1.65,    0.01,    0.01
6975,12:2:59:915,   12.31,    1.71,    1.91,    0.01,    2.29,    0.01,    0.01
6976,12:3:0:015,   13.48,    1.32,    1.70,    0.01,    1.98,    0.01,    0.01
6977,12:3:0:124,   16.08,    1.61,    1.65,    0.00,    1.53,    0.01,    0.02
6978,12:3:0:232,   15.28,    1.73,    1.78,    0.00,    1.82,    0.88,    0.02
6979,12:3:0:340,   16.93,    2.35,    2.25,    0.03,    1.57,    0.95,    0.01
6980,12:3:0:449,   15.50,    1.64,    2.04,    0.01,    1.86,    0.01,    0.02
